id,obj_id,scn_id,trial_id,rating,rt
37,310,72,72310,-71.875,1971.441284
37,403,35,35403,-61.97916667,1963.940052
37,309,63,63309,-100,2381.533505
37,401,55,55401,8.59375,3262.304964
37,502,59,59502,44.79166667,1741.872181
37,516,32,32516,-100,1429.941358
37,706,21,21706,-71.61458333,2814.550217
37,404,29,29404,-100,2223.148833
37,614,67,67614,100,2496.24229
37,307,35,35307,100,1763.396341
37,604,45,45604,-40.625,6567.113994
37,613,11,11613,100,2234.662093
37,704,59,59704,-78.90625,7913.83031
37,109,74,74109,-49.47916667,2524.795573
37,610,66,66610,100,1304.109921
37,516,14,14516,-100,1275.911928
37,709,11,11709,-100,2229.909602
37,515,25,25515,0.260416667,3699.361173
37,504,15,15504,33.33333333,2464.252628
37,208,13,13208,-100,1955.240131
37,401,71,71401,89.0625,3981.398151
37,519,78,78519,-100,1615.36518
37,505,51,51505,57.8125,2167.938857
37,712,43,43712,-100,3525.293944
37,302,28,28302,-50.26041667,3079.394432
37,519,39,39519,-99.21875,1782.398456
37,711,66,66711,0,5613.029988
37,514,38,38514,-100,1390.923177
37,701,27,27701,-73.69791667,1544.421332
37,105,66,66105,0.260416667,3094.619066
37,402,76,76402,-26.30208333,2297.119436
37,302,69,69302,-100,1795.454827
37,506,45,45506,1.822916667,1980.142412
37,107,64,64107,-100,1866.503722
37,606,47,47606,-100,4092.800658
37,703,14,14703,12.5,2607.772786
37,508,42,42508,-58.85416667,6387.35096
37,102,54,54102,-78.125,2131.585803
37,213,75,75213,-93.75,1883.493033
37,105,24,24105,22.13541667,2627.561248
37,205,64,64205,-100,2049.239176
37,613,37,37613,-100,1411.46629
37,312,55,55312,13.80208333,2013.058785
37,603,55,55603,-100,1174.20699
37,209,21,21209,100,1357.619818
37,411,73,73411,-23.95833333,3599.423628
37,503,55,55503,35.41666667,1963.419342
37,707,76,76707,96.35416667,1383.100765
37,309,17,17309,-100,1826.67565
37,314,69,69314,-100,1964.918683
37,512,59,59512,100,1324.988401
37,606,11,11606,92.1875,2447.363837
37,601,39,39601,-100,1482.468398
37,404,42,42404,100,1598.66958
37,409,79,79409,3.90625,2461.334543
37,406,26,26406,-100,1191.494236
37,302,53,53302,16.14583333,2460.233658
37,312,41,41312,-75.78125,1926.675982
37,513,33,33513,-100,2277.98088
37,704,28,28704,-67.44791667,1849.655985
37,505,41,41505,-100,2447.496656
37,516,54,54516,36.45833333,1484.407247
37,607,22,22607,-100,1278.535096
37,106,12,12106,100,1763.303066
37,510,41,41510,7.291666667,2668.095976
37,305,67,67305,45.05208333,3012.751491
37,702,21,21702,-100,1503.532522
37,209,36,36209,-100,1447.095182
37,504,42,42504,41.92708333,1259.822162
37,202,76,76202,-100,1165.451226
37,210,55,55210,-20.05208333,2369.233597
37,211,73,73211,-100,1881.742846
37,210,78,78210,-100,1350.418031
37,607,58,58607,-100,1883.507824
37,508,39,39508,-97.65625,1696.612733
37,110,21,21110,-72.65625,1827.230771
37,305,56,56305,-100,1486.350021
37,706,51,51706,6.770833333,1796.926698
37,103,71,71103,-100,1696.65922
37,708,71,71708,100,2665.793384
37,202,54,54202,0,2816.344476
37,515,43,43515,-100,1714.098906
37,305,24,24305,7.291666667,1647.164368
37,213,33,33213,-100,1648.233256
37,305,14,14305,8.854166667,4029.453732
37,607,74,74607,-100,1595.077441
37,503,16,16503,-100,1496.95287
37,201,78,78201,-12.23958333,3298.509805
37,201,13,13201,-73.17708333,1982.039605
37,206,18,18206,-100,2130.919295
37,213,57,57213,0,3798.194814
37,703,28,28703,-100,3108.133056
37,510,12,12510,-100,1746.03212
37,519,61,61519,-99.21875,2276.303743
37,611,66,66611,98.69791667,1641.446527
37,402,47,47402,100,1643.661579
37,209,12,12209,-100,1528.809713
37,106,51,51106,-100,1413.427779
37,107,46,46107,-100,1847.743699
37,208,58,58208,11.45833333,2245.615402
37,711,18,18711,9.114583333,2452.00947
37,308,71,71308,-100,1415.778065
37,513,57,57513,100,3224.455889
37,603,49,49603,-100,1059.722186
37,517,25,25517,4.6875,2395.821466
37,202,41,41202,24.73958333,2056.568951
37,507,13,13507,-100,2064.87434
37,610,47,47610,-100,1428.154947
37,608,51,51608,-100,1328.825047
37,411,54,54411,-100,1666.826049
37,712,55,55712,-18.75,1407.906752
37,509,39,39509,-100,2321.196732
37,614,52,52614,-100,1681.558047
37,512,42,42512,-72.39583333,2187.868289
37,311,26,26311,34.63541667,3082.654826
37,517,41,41517,-100,1391.475582
37,707,29,29707,-85.15625,2091.931904
37,507,63,63507,-100,2302.33649
37,404,16,16404,-98.69791667,6694.970612
37,109,38,38109,-2.864583333,2381.03936
37,612,18,18612,100,1249.934119
37,609,15,15609,100,1454.05065
37,607,37,37607,-100,1098.065708
37,507,49,49507,-68.22916667,1706.419576
37,518,69,69518,-100,1178.911787
37,402,32,32402,-100,2037.290331
37,301,65,65301,-100,1546.354446
37,402,68,68402,-100,1319.921673
37,304,22,22304,-39.0625,1345.102269
37,102,37,37102,-100,1532.294088
37,712,15,15712,-100,1431.670112
37,708,36,36708,-20.57291667,2671.122731
37,705,73,73705,97.39583333,1528.260629
37,713,41,41713,-57.03125,1926.908716
37,507,33,33507,-100,1082.970573
37,703,59,59703,-60.15625,1855.820881
37,406,75,75406,-98.4375,2140.157131
37,704,73,73704,100,1367.352705
37,302,77,77302,-100,1300.522611
37,514,77,77514,-100,1378.97886
37,205,11,11205,-96.35416667,2661.014631
37,209,68,68209,-100,1460.615512
37,511,38,38511,-100,1260.955346
37,712,73,73712,100,2159.807341
37,504,37,37504,5.729166667,2294.516192
37,706,33,33706,-100,1287.82636
37,309,59,59309,28.38541667,1744.840978
37,605,33,33605,-100,1216.296299
37,211,22,22211,69.79166667,1372.527801
37,106,27,27106,-100,1029.684957
37,209,75,75209,-96.61458333,1593.661715
37,209,56,56209,-100,1077.561233
37,203,29,29203,69.53125,1430.382074
37,607,63,63607,100,2828.575861
37,203,71,71203,-100,1003.546257
37,306,28,28306,-57.55208333,1700.938394
37,311,34,34311,84.63541667,1331.990658
37,310,36,36310,97.65625,1710.357949
37,304,32,32304,-100,1624.225087
37,407,61,61407,-100,1725.747097
37,103,62,62103,-100,1906.275951
37,104,18,18104,100,1319.974801
37,608,63,63608,100,1722.243101
37,409,64,64409,-100,1094.987637
37,503,46,46503,-100,1261.163026
37,408,58,58408,-28.64583333,1965.715293
37,207,27,27207,100,1916.702513
37,614,74,74614,-100,1079.880729
37,402,22,22402,-100,1193.578583
37,306,16,16306,-83.33333333,1650.488757
37,101,21,21101,-100,1766.687525
37,513,13,13513,-100,1956.608767
37,608,46,46608,-100,1029.57508
37,610,56,56610,-100,1048.112029
37,212,13,13212,-100,1344.414933
37,312,29,29312,0.260416667,2786.098964
37,707,62,62707,-100,1246.300021
37,207,57,57207,-81.25,2847.59941
37,606,52,52606,-100,1717.860993
37,307,64,64307,-100,5275.571429
37,605,68,68605,87.5,1666.037288
37,102,14,14102,100,1395.983264
37,601,51,51601,-100,1047.471481
37,702,66,66702,-100,1225.351811
37,204,73,73204,-100,1098.625961
37,406,62,62406,-100,2148.048366
37,515,67,67515,-100,1750.664772
37,105,45,45105,1.041666667,2566.218676
37,303,32,32303,44.27083333,3878.123841
37,704,11,11704,-100,1530.167481
37,106,42,42106,-72.13541667,1228.588057
37,308,62,62308,-100,1488.730191
37,410,63,63410,-100,1228.457653
37,409,39,39409,-65.88541667,1359.280352
37,709,35,35709,-96.61458333,934.4992996
37,203,43,43203,-100,957.0823859
37,504,24,24504,49.73958333,1197.951333
37,502,47,47502,-100,857.9302817
37,509,15,15509,-88.54166667,979.2307932
37,713,76,76713,100,1260.295177
37,710,68,68710,-100,1119.329966
37,511,64,64511,-100,1222.863575
37,314,47,47314,-90.10416667,1411.472026
37,406,32,32406,-100,1086.44891
37,604,31,31604,0.260416667,2831.526849
37,706,44,44706,-100,1111.083139
37,408,48,48408,100,1320.494605
37,304,74,74304,-100,2862.778161
37,308,59,59308,-100,1145.843276
37,704,66,66704,-100,948.9644526
37,108,14,14108,85.67708333,1869.825697
37,404,69,69404,-100,1010.586246
37,607,19,19607,100,1475.407579
37,407,78,78407,-9.895833333,1613.46678
37,411,13,13411,-100,1162.186303
37,203,13,13203,-100,1346.560557
37,513,48,48513,-100,1191.435676
37,505,67,67505,-100,1293.257132
37,705,65,65705,-100,1135.69835
37,712,69,69712,-100,1434.973673
37,518,55,55518,55.46875,1364.975856
37,312,69,69312,-100,947.0636372
37,102,65,65102,-100,1057.489928
37,709,45,45709,-100,1012.739417
37,409,57,57409,-100,962.6091488
37,608,24,24608,-100,968.1914544
37,102,25,25102,-19.27083333,1460.757688
37,515,32,32515,-100,885.6362419
37,109,57,57109,0.520833333,2115.968147
37,311,76,76311,-64.84375,1782.711788
37,303,76,76303,-100,1579.627015
37,711,48,48711,-100,1782.044978
37,204,52,52204,9.635416667,3542.971798
37,602,28,28602,-100,1001.168502
37,708,19,19708,-69.79166667,1379.930626
37,505,33,33505,-100,1512.612786
37,407,47,47407,69.01041667,1229.07043
37,204,14,14204,-100,784.1821497
37,104,63,63104,-52.34375,1312.159633
37,101,72,72101,-100,1480.172447
37,606,76,76606,-100,1308.12708
37,211,45,45211,-3.125,2242.259619
37,701,38,38701,-100,1010.80268
37,705,23,23705,-93.75,1533.506963
37,302,42,42302,0.260416667,1794.108831
37,211,54,54211,-23.95833333,3194.130384
37,410,15,15410,-100,1299.499304
37,503,38,38503,-100,1298.320841
37,103,52,52103,-100,1478.317816
37,509,71,71509,-100,1112.370574
37,707,36,36707,-100,1751.14141
37,602,11,11602,100,1194.099594
37,403,72,72403,-100,3812.126882
37,204,37,37204,23.17708333,2304.070377
37,107,35,35107,-100,891.8968276
37,211,15,15211,-79.42708333,1346.980746
37,202,38,38202,-100,1500.727333
37,110,68,68110,-56.25,3008.788064
37,614,25,25614,-100,911.2174064
37,307,43,43307,-100,1707.938236
37,604,62,62604,100,1166.929738
37,504,78,78504,10.67708333,2174.751848
37,511,79,79511,-100,3169.217237
37,303,49,49303,-86.45833333,2008.52303
37,107,16,16107,99.47916667,3316.760893
37,407,21,21407,-100,1068.156469
37,601,21,21601,-100,1063.834129
37,712,22,22712,-100,1362.700432
37,711,51,51711,-100,1318.435614
37,405,67,67405,-82.8125,2528.730928
37,511,42,42511,-67.70833333,1218.095689
37,102,76,76102,-99.73958333,1011.506317
37,408,28,28408,-100,904.6938999
37,309,46,46309,-100,1064.968822
37,101,64,64101,-41.14583333,1649.709656
37,208,48,48208,-100,1669.354432
37,401,33,33401,-100,1480.16158
37,707,43,43707,-100,1461.017892
37,606,28,28606,-100,1079.363944
37,502,35,35502,-100,1242.482694
37,203,33,33203,-100,1162.271427
37,207,17,17207,-100,1226.900657
37,711,22,22711,-100,1179.507358
37,211,69,69211,-100,1112.524522
37,212,63,63212,-100,1010.129531
37,612,61,61612,100,1513.841962
37,710,71,71710,100,1764.815688
37,208,27,27208,-81.25,1633.397418
37,608,38,38608,-55.46875,1863.75649
37,404,37,37404,-100,1359.357327
37,208,77,77208,-100,1231.855998
37,519,19,19519,-99.21875,1089.937814
37,602,45,45602,2.083333333,2031.18128
37,306,78,78306,-100,992.3900978
37,516,64,64516,-100,1108.469933
37,516,49,49516,-96.35416667,1168.376555
37,103,41,41103,-100,1215.536214
37,510,29,29510,-70.3125,1199.917049
37,206,46,46206,-100,979.1203123
37,110,44,44110,-100,1161.077267
37,405,26,26405,-100,1129.986848
37,104,23,23104,-100,1160.955014
37,702,32,32702,-100,1417.816529
37,605,46,46605,-100,1069.401341
37,301,27,27301,-98.69791667,1364.381492
37,306,58,58306,-93.22916667,1787.669846
37,513,74,74513,-100,1076.490836
37,213,43,43213,-61.45833333,1653.14845
37,409,44,44409,91.40625,1447.814213
37,506,13,13506,-100,972.5460934
37,612,79,79612,-100,1090.284953
37,608,17,17608,40.10416667,1793.90417
37,512,13,13512,-100,1131.271264
37,410,36,36410,60.67708333,1287.666374
37,709,57,57709,-100,1224.119013
37,406,18,18406,-100,1096.384648
37,411,29,29411,-100,1616.312418
37,108,36,36108,-100,948.316962
37,510,51,51510,13.54166667,1283.39203
37,512,62,62512,-100,901.3118555
37,212,28,28212,100,1250.201567
37,403,54,54403,-71.35416667,1615.002948
37,611,56,56611,-100,1397.926943
37,107,78,78107,-100,1649.20736
37,405,73,73405,94.27083333,1573.969245
37,313,55,55313,58.59375,3041.667308
37,613,73,73613,-100,933.3223456
37,511,11,11511,-100,1122.477767
37,517,57,57517,63.02083333,1450.598272
37,703,71,71703,46.61458333,1505.750291
37,517,14,14517,-83.33333333,3909.710217
37,303,53,53303,-53.38541667,1413.462191
37,611,22,22611,-73.4375,899.2809383
37,307,56,56307,-100,1827.452337
37,507,59,59507,98.69791667,1178.38987
37,609,41,41609,-100,1009.814389
37,707,17,17707,-100,1538.022192
37,603,68,68603,100,1176.278356
37,702,59,59702,-100,926.6023282
37,106,39,39106,-100,968.0052067
37,601,62,62601,54.16666667,978.2760085
37,101,55,55101,-100,864.4987652
37,713,28,28713,-100,918.064507
37,503,66,66503,-95.57291667,1243.842575
37,301,59,59301,-86.97916667,2998.644345
37,704,39,39704,-90.10416667,930.6674828
37,202,29,29202,36.71875,1713.513297
37,609,61,61609,100,1410.873134
37,205,44,44205,-100,793.1881566
37,405,43,43405,39.84375,937.9450367
37,711,32,32711,-100,1044.023933
37,212,72,72212,0,2672.990039
37,311,68,68311,-100,2234.244016
37,609,55,55609,-100,1262.867934
37,208,69,69208,-70.3125,1301.623798
37,210,69,69210,-100,1244.592094
37,514,44,44514,-100,1088.269733
37,105,54,54105,-44.01041667,1241.812563
37,610,13,13610,100,1170.32265
37,207,65,65207,-100,797.5249856
37,706,63,63706,-100,1894.684207
37,411,45,45411,82.29166667,1206.246761
37,609,34,34609,-100,914.196769
37,604,23,23604,-98.69791667,1046.206686
37,614,12,12614,73.95833333,1131.575539
37,305,74,74305,-100,1036.032781
37,606,35,35606,-100,1139.210496
37,709,23,23709,-82.55208333,984.7098622
37,603,27,27603,-93.22916667,1277.135368
37,510,34,34510,-7.03125,1551.600177
37,604,14,14604,69.53125,1523.672953
37,201,68,68201,-100,1086.893551
37,408,68,68408,-61.97916667,1113.8675
37,607,47,47607,-100,889.4481356
37,205,58,58205,-100,1266.668055
37,104,55,55104,-91.92708333,901.4908585
37,613,65,65613,100,1672.695424
37,612,36,36612,-68.75,1452.15557
37,518,41,41518,-91.66666667,1951.568301
37,401,43,43401,82.8125,1792.153379
37,309,76,76309,-75,2073.970301
37,513,23,23513,-91.40625,3144.387101
37,405,57,57405,-100,1654.928823
37,602,33,33602,-100,1083.272131
37,313,41,41313,-4.166666667,1588.733843
37,203,53,53203,24.21875,1548.321067
37,309,36,36309,86.45833333,2836.156483
37,311,19,19311,21.875,1870.548954
37,606,67,67606,94.79166667,3334.282986
37,310,17,17310,-52.08333333,1932.973697
37,614,36,36614,-100,1601.982197
37,515,75,75515,-100,1201.381977
37,514,18,18514,-100,1067.048943
37,206,24,24206,-83.33333333,1041.478947
37,702,15,15702,-98.17708333,977.8802695
37,202,12,12202,-91.14583333,1136.932657
37,712,37,37712,-90.10416667,1034.294366
37,701,65,65701,-97.13541667,1219.920436
37,401,14,14401,-34.375,2483.608223
37,306,67,67306,-97.91666667,1166.468193
37,704,41,41704,-82.55208333,1802.302531
37,504,51,51504,76.82291667,1502.794171
37,503,76,76503,-100,1024.373421
37,109,16,16109,75.26041667,1123.012664
37,711,76,76711,100,1486.236522
37,519,49,49519,-39.0625,1656.893331
37,407,56,56407,-93.22916667,1468.068446
37,310,55,55310,26.82291667,1205.965427
37,206,33,33206,-100,884.1036963
37,204,61,61204,-100,1917.961271
37,613,27,27613,-100,1099.442494
37,609,72,72609,-100,1118.148485
37,710,33,33710,-100,1162.381908
37,506,73,73506,-100,1384.040155
37,405,35,35405,-100,1104.137028
37,307,75,75307,-100,1219.160049
37,310,28,28310,-82.8125,1447.950352
37,605,58,58605,-100,838.4666215
37,213,68,68213,-100,886.6999981
37,519,29,29519,7.8125,2502.947517
37,518,32,32518,-100,1550.875712
37,301,49,49301,-54.42708333,1678.091783
37,302,31,31302,-67.70833333,2968.498447
37,709,73,73709,93.48958333,1957.705728
37,406,41,41406,53.125,3715.317818
37,602,57,57602,-100,936.2899358
37,409,19,19409,-100,1286.335773
37,701,16,16701,-100,1089.197048
37,706,72,72706,82.8125,1565.368938
37,210,35,35210,-100,923.0605995
37,405,16,16405,-100,1077.94037
37,108,72,72108,-100,928.4895598
37,306,43,43306,-100,913.5640694
37,508,57,57508,61.45833333,1186.040825
37,402,55,55402,-100,1065.506134
37,212,32,32212,-100,944.6098136
37,512,74,74512,-94.27083333,1120.102125
37,314,74,74314,-79.16666667,1268.464427
37,518,26,26518,27.86458333,1353.250388
37,513,61,61513,-100,773.372225
37,207,46,46207,-100,874.7605113
37,411,69,69411,-100,883.5594419
37,705,51,51705,-100,1119.554853
37,506,67,67506,-100,807.9002313
37,201,59,59201,-20.05208333,1120.925601
37,602,66,66602,95.83333333,1600.940175
37,303,17,17303,-100,1054.147125
37,407,13,13407,-67.96875,1378.189495
37,509,25,25509,-97.39583333,1305.873691
37,106,61,61106,-98.17708333,1254.360601
37,710,44,44710,-87.23958333,1973.030881
37,508,14,14508,-82.03125,2269.581612
37,104,73,73104,-63.54166667,981.3875861
37,410,28,28410,-90.88541667,2090.754648
37,312,15,15312,-38.02083333,1939.320615
37,209,48,48209,-100,1198.027402
37,517,68,68517,-87.23958333,906.8268458
37,512,23,23512,-50.26041667,1600.705629
37,304,61,61304,-100,973.1087612
37,708,61,61708,-37.76041667,1805.996096
37,303,26,26303,-100,1520.678498
37,708,54,54708,-51.5625,1340.887391
37,511,59,59511,100,1613.886969
37,612,44,44612,-100,1071.706348
37,103,12,12103,-43.22916667,2046.661891
37,509,65,65509,-100,1086.340845
37,515,19,19515,-83.85416667,1251.31996
37,705,36,36705,-85.9375,1139.202044
37,710,14,14710,-100,1174.12096
37,206,63,63206,-100,1084.525154
37,702,78,78702,100,1303.871149
37,708,29,29708,-100,1871.668253
37,210,14,14210,-89.0625,985.9019092
37,410,41,41410,82.55208333,2038.030493
37,313,32,32313,-100,1247.694314
37,109,66,66109,-69.79166667,1265.684292
37,501,42,42501,-100,2172.80515
37,508,23,23508,-51.30208333,1223.127703
37,311,45,45311,-8.333333333,2370.060091
37,507,74,74507,-100,899.1363472
37,314,33,33314,76.82291667,2825.928847
37,510,75,75510,-100,1403.745002
37,601,43,43601,-100,1139.376519
37,104,31,31104,-100,931.1791365
37,206,56,56206,-70.83333333,1204.182639
37,408,32,32408,-100,1289.993718
37,703,48,48703,-87.23958333,1520.484402
37,311,54,54311,-24.21875,3027.070242
37,106,73,73106,-100,1503.610402
37,609,27,27609,-100,1093.251336
37,313,67,67313,-100,820.7133024
37,310,42,42310,-3.385416667,1380.258145
37,101,32,32101,-100,1222.352525
37,110,52,52110,-100,1009.958074
37,611,16,16611,100,1211.72915
37,713,68,68713,-42.1875,1407.105916
37,103,25,25103,-100,1452.300162
37,610,22,22610,-95.57291667,1604.250678
37,307,27,27307,-99.21875,2173.344273
37,504,69,69504,-80.46875,1427.622767
37,407,32,32407,-86.71875,1139.257888
37,518,18,18518,-100,1021.99144
37,307,12,12307,-98.95833333,934.3812722
37,517,78,78517,-91.40625,826.1902584
37,314,18,18314,-96.09375,826.1510166
37,213,15,15213,-92.44791667,1465.8543
37,110,15,15110,95.05208333,1547.443559
37,107,59,59107,-100,1048.774914
37,313,71,71313,-100,2985.76728
38,201,36,36201,-41.92708333,5849.956547
38,708,54,54708,-83.85416667,13830.46993
38,703,78,78703,24.47916667,2813.834998
38,303,33,33303,100,1241.892099
38,206,78,78206,-100,1204.217174
38,205,69,69205,-72.65625,1300.95234
38,511,53,53511,100,1417.92364
38,306,57,57306,-100,1145.715073
38,710,16,16710,29.94791667,2664.348478
38,514,34,34514,-100,1139.541117
38,601,35,35601,-100,1067.211686
38,518,49,49518,-100,1276.129736
38,511,19,19511,-100,935.335112
38,611,47,47611,-100,1197.499568
38,308,64,64308,-100,1114.861595
38,206,11,11206,-59.11458333,2815.171636
38,405,36,36405,-100,1909.154739
38,505,46,46505,-100,930.6381606
38,712,54,54712,-23.95833333,4694.964995
38,401,18,18401,-100,1112.576812
38,508,76,76508,-47.39583333,2659.360532
38,104,76,76104,-100,991.6770984
38,506,23,23506,-100,2116.284868
38,411,61,61411,-100,1854.232101
38,107,33,33107,-100,1962.296701
38,703,63,63703,64.84375,2711.185476
38,703,34,34703,-100,924.7920256
38,213,78,78213,-100,1374.980945
38,306,32,32306,100,1072.632499
38,310,22,22310,45.83333333,1984.234724
38,708,75,75708,100,2369.759662
38,304,46,46304,-100,842.4628568
38,104,52,52104,-100,923.4882895
38,516,46,46516,-100,810.1794652
38,311,58,58311,85.9375,3002.003449
